user_id,book_id,rating_predict
5170471,1773733,7.72694184438526
5174431,4778437,8.322312130511316
5175100,2344254,8.371458645238317
5177371,1796985,7.578179428254484
5181271,8369,8.506011098828699
5184070,3442753,6.993258471290427
5184580,2759493,7.685550598265599
5186281,4183798,7.688949319245249
5196790,2454970,8.345139531029233
5199220,2770245,8.594687649219063
5209240,458860,7.251526218456333
5213710,2530462,6.253345361911847
5216050,4183798,8.323960807347655
5216110,4183798,8.323960807347655
5216170,4183798,8.323960807347655
5218531,621624,7.756543458768366
5219611,4183798,8.323960807347655
5219620,4183798,8.323960807347655
5222350,3113920,8.566053389123004
5225401,3156229,4.546089083304271
5238070,206553,8.13224441729798
5239690,2389784,8.215897440661827
5239750,531001,7.82388738717652
5242030,308362,8.208217181563251
5249170,2371625,7.547091187170518
5251261,312875,8.184612544880222
5252791,474003,7.2100556883222415
5254690,4127287,8.21750195762783
5255641,460127,8.252281840013724
5268901,1215868,6.93117722572015
5277361,5000536,7.982212580531494
5280340,2438333,4.303636135315567
5282440,1593477,7.633072790859293
5296450,446229,7.514712172867402
5305690,1753316,8.312126116864096
5306350,2409026,7.3267156025697435
5310751,218833,8.1182150416455
5311180,2466103,8.156061706885938
5314900,3442984,8.257559505522135
5320930,485732,8.035572398697806
5330830,3795157,7.679931508440062
5331181,2883667,7.687028210327237
5331301,2193265,8.632798964746232
5335171,2537999,8.580431657682876
5336080,5144344,7.8105661473644945
5348020,449274,8.331053120105745
5349850,2580688,8.453668586695306
5356921,4421068,8.791356582631707
5360251,2312916,8.196986961860988
5363491,439491,7.154132421549338
5368831,625734,7.8721775759461154
5370310,2985898,8.853499464603876
5371171,1122607,7.760209378920074
5372080,173309,8.618652534501091
5372320,3739819,8.860771450701078
5373781,4575061,8.323960807347655
5386981,2450614,7.904320966540167
5393431,2588712,8.551109717284277
5393830,2307589,8.059718177281628
5396581,2575023,7.538766256802504
5397760,321150,6.997844976805378
5404870,2830777,8.559119396805725
5405620,305091,8.336669024549213
5406490,5093221,8.037660313524476
5414530,1379172,7.726524397791392
5422831,6094612,7.782717190151027
5429080,995330,7.8778874003245605
5440621,2601614,7.97459693617003
5440891,4834366,8.089425051029824
5442040,3036901,6.624699066390346
5442871,326893,8.245244491824229
5443831,2298584,6.7020290091263375
5448541,3419002,8.793290302000912
5453050,181149,7.216400088730505
5453401,1201840,8.21480002132011
5456560,4204885,8.771264992502264
5458231,2301068,7.835058407292701
5459350,2469397,8.40055721980641
5460211,2939866,7.205592563858319
5460610,628495,7.8176443394299
5461741,2381753,7.482780001102001
5463310,2550430,8.091236863956413
5464870,4421068,8.757922143790548
5473591,6034,7.948063130076978
5473681,2246213,7.61285666135767
5474191,1380964,7.796899333239855
5474311,2338203,7.72703254857468
5480611,4705573,7.739848217320933
5482000,105269,8.26753574785907
5489131,2301594,7.971249267269955
5491921,3910687,8.360822972487384
5492791,11936,8.459601561683055
5497810,453395,8.273827118356174
5507371,2478432,8.361307121179966
5508211,2321956,8.15289059590591
5508901,1020453,7.995327070985098
5512261,2285231,7.189418093001243
5515060,496905,3.8932454454036525
5520280,307422,7.921577583661699
5520820,3782353,8.01732917101405
5522080,5075125,7.6960262535908734
5522461,4249822,7.684362813730298
5527021,1462299,6.896470226026778
5529511,2187406,8.10719639779591
5531611,4175653,7.364418001175254
5533570,2165949,7.009627068829726
5536591,2250220,7.611526242920818
5538841,2855431,8.24375895255219
5546530,4282375,7.8987414048428475
5553031,1367817,7.032468235550578
5560810,850815,8.026812513193184
5561320,2855920,6.997844976805378
5563930,446229,8.424323428049876
5564161,3075385,7.919524032882219
5564671,2292891,8.1749971572587
5566000,1895551,7.861904801080773
5568361,2759493,7.745128974510312
5575060,2989726,8.02153415631874
5578741,1231287,6.996506686415758
5580151,2127917,8.323960807347655
5583121,2295424,8.250468382271894
5583181,2101235,4.514497536699021
5587660,4760008,8.338997306392505
5588191,458860,7.668198547303644
5590291,998089,7.556092035289613
5594200,15148,7.6416727465059235
5594650,3113920,8.566053389123004
5594860,100178,7.693459562955163
5595460,2142446,7.72448850086101
5598511,1380964,5.7285012340905865
5599570,4370989,8.163115115207878
5603050,491017,8.211440233831363
5609221,2854876,8.297098714275096
5609881,2494167,8.520994676447081
5616100,4735141,8.7695765888703
5616181,2332590,8.372354074024447
5620180,2391259,7.299848218657022
5628160,3959167,8.394704995617566
5630500,1796985,8.242280884477843
5632561,3959155,8.752444299312332
5639320,3853426,7.688949319245249
5646511,6073047,7.387322354335
5647540,36960,8.031638008547093
5647951,1360858,7.301967938414592
5652481,254094,8.768103155920999
5661250,1609097,8.03403733332285
5661880,5256244,7.81497768511318
5675251,2241334,7.988986509454162
5675701,7804328,8.09367974085857
5689120,2215170,8.486752558447368
5699230,4627999,7.5454467468601845
6459040,443150,8.258281838753526
10335850,2435229,7.432783080063898
10987250,1753284,7.971769946600976
